proto,saddr,sport,daddr,dport,spkts,dpkts,sbytes,dbytes,state,stime,ltime,dur,attack,category
tcp,192.168.100.149,63958,192.168.100.3,7025,1,1,60,60,RST,1526877803.183773,1526877803.183845,7.2e-05,1,Reconnaissance
tcp,192.168.100.149,33990,192.168.100.3,1880,4,4,522,272,FIN,1526949409.218205,1526949409.221705,0.0035,1,Reconnaissance
tcp,192.168.100.147,47422.0,192.168.100.3,65416.0,1,1,60,60,RST,1526949247.976316,1526949248.007873,0.031557,1,Reconnaissance
tcp,192.168.100.149,35063,192.168.100.3,38660,1,1,60,60,RST,1526967381.332952,1526967381.342034,0.009082,1,Reconnaissance
tcp,192.168.100.147,52071,192.168.100.3,62257,1,1,60,60,RST,1526967362.909371,1526967362.909382,1.1e-05,1,Reconnaissance
tcp,192.168.100.147,5382.0,192.168.100.3,3482,1,1,60,60,RST,1526884858.186251,1526884858.186325,7.4e-05,1,Reconnaissance
tcp,192.168.100.147,47422.0,192.168.100.3,12277.0,1,1,60,60,RST,1526949246.102142,1526949246.105793,0.003651,1,Reconnaissance
tcp,192.168.100.148,42640,192.168.100.3,46433,1,1,60,60,RST,1526949243.146219,1526949243.147287,0.001068,1,Reconnaissance
tcp,192.168.100.148,2290.0,192.168.100.3,460.0,1,1,60,60,RST,1526347909.787395,1526347909.787979,0.000584,1,Reconnaissance
tcp,192.168.100.150,59416,192.168.100.3,1641,1,1,60,60,RST,1526894543.084665,1526894543.084713,4.8e-05,1,Reconnaissance
tcp,192.168.100.150,49731,192.168.100.3,5125,1,1,60,60,RST,1526949243.327048,1526949243.330759,0.003711,1,Reconnaissance
tcp,192.168.100.150,49731,192.168.100.3,47938,1,1,60,60,RST,1526949260.429969,1526949260.481448,0.051479,1,Reconnaissance
tcp,192.168.100.148,50428.0,192.168.100.3,38163.0,1,1,60,60,RST,1526967364.567383,1526967364.568945,0.001562,1,Reconnaissance
tcp,192.168.100.150,49731,192.168.100.3,9184,1,1,60,60,RST,1526949251.050634,1526949251.085456,0.034822,1,Reconnaissance
tcp,192.168.100.147,52071.0,192.168.100.3,25560.0,1,1,60,60,RST,1526967363.790071,1526967363.790855,0.000784,1,Reconnaissance
tcp,192.168.100.147,59460,192.168.100.3,64051,1,1,60,60,RST,1526880853.890663,1526880853.932093,0.04143,1,Reconnaissance
tcp,192.168.100.149,41607,192.168.100.3,44104,1,1,60,60,RST,1526949255.316066,1526949255.387816,0.07175,1,Reconnaissance
tcp,192.168.100.149,57044,192.168.100.3,53834,1,1,60,60,RST,1526880859.348031,1526880859.359899,0.011868,1,Reconnaissance
tcp,192.168.100.147,53318,192.168.100.6,1185,1,1,60,60,RST,1526876599.471858,1526876599.471949,9.1e-05,1,Reconnaissance
tcp,192.168.100.150,38272,192.168.100.3,44176,1,1,60,60,RST,1526948124.187903,1526948124.188047,0.000144,1,Reconnaissance
udp,192.168.100.149,33214,192.168.100.3,49166,1,0,60,0,INT,1526898247.329913,1526898247.329981,6.8e-05,1,Reconnaissance
tcp,192.168.100.147,50896,192.168.100.3,1880,4,4,522,272,FIN,1526898997.522653,1526898997.522841,0.000188,1,Reconnaissance
tcp,192.168.100.150,47095.0,192.168.100.3,10355.0,1,1,60,60,RST,1526967366.824472,1526967366.84557,0.021098,1,Reconnaissance
tcp,192.168.100.147,1822.0,192.168.100.3,766.0,2,3,120,180,RST,1526347912.538367,1526347912.544312,0.005945,1,Reconnaissance
tcp,192.168.100.147,65233.0,192.168.100.3,52507.0,1,1,60,60,RST,1526898842.316934,1526898842.318416,0.001482,1,Reconnaissance
tcp,192.168.100.147,65233.0,192.168.100.3,3246.0,1,1,60,60,RST,1526898841.462325,1526898841.462743,0.000418,1,Reconnaissance
tcp,192.168.100.148,50428.0,192.168.100.3,65017.0,1,1,60,60,RST,1526967364.927509,1526967364.930429,0.00292,1,Reconnaissance
tcp,192.168.100.148,14912,192.168.100.3,12542,1,1,60,60,RST,1526962331.823615,1526962331.823638,2.3e-05,1,Reconnaissance
tcp,192.168.100.147,37861,192.168.100.5,8007,1,1,60,60,RST,1526894155.086585,1526894155.090298,0.003713,1,Reconnaissance
tcp,192.168.100.148,57184,192.168.100.3,46148,1,1,60,60,RST,1526898848.075017,1526898848.110781,0.035764,1,Reconnaissance
tcp,192.168.100.150,49731,192.168.100.3,25586,1,1,60,60,RST,1526949259.755959,1526949259.795562,0.039603,1,Reconnaissance
tcp,192.168.100.150,52376,192.168.100.5,2500,1,1,74,60,RST,1526349179.423519,1526349179.42448,0.000961,1,Reconnaissance
tcp,192.168.100.148,42640,192.168.100.3,63635,1,1,60,60,RST,1526949253.09229,1526949253.141057,0.048767,1,Reconnaissance
tcp,192.168.100.147,47422,192.168.100.3,22347,1,1,60,60,RST,1526949243.369787,1526949243.376203,0.006416,1,Reconnaissance
tcp,192.168.100.150,56304,192.168.100.3,41999,1,1,60,60,RST,1526880845.728809,1526880845.763775,0.034966,1,Reconnaissance
tcp,192.168.100.150,49731,192.168.100.3,28815,1,1,60,60,RST,1526949251.595821,1526949251.639974,0.044153,1,Reconnaissance
tcp,192.168.100.149,35063,192.168.100.3,30523,1,1,60,60,RST,1526967380.268182,1526967380.299244,0.031062,1,Reconnaissance
tcp,192.168.100.148,57184,192.168.100.3,28671,1,1,60,60,RST,1526898860.519283,1526898860.572724,0.053441,1,Reconnaissance
udp,192.168.100.149,49313,192.168.100.5,59846,1,0,60,0,INT,1526349038.457095,1526349038.457235,0.00014,1,Reconnaissance
tcp,192.168.100.150,38771,192.168.100.7,6779,1,1,60,60,RST,1526981085.147583,1526981085.148581,0.000998,1,Reconnaissance
tcp,192.168.100.149,40081.0,192.168.100.3,54584.0,1,1,60,60,RST,1526898842.946551,1526898842.96531,0.018759,1,Reconnaissance
tcp,192.168.100.148,5161.0,192.168.100.3,2870,1,1,60,60,RST,1526884237.78937,1526884237.789411,4.1e-05,1,Reconnaissance
tcp,192.168.100.150,47095,192.168.100.3,8378,1,1,60,60,RST,1526967374.297943,1526967374.336005,0.038062,1,Reconnaissance
tcp,192.168.100.149,40081,192.168.100.3,6042,1,1,60,60,RST,1526898849.335025,1526898849.368675,0.03365,1,Reconnaissance
tcp,192.168.100.149,57044,192.168.100.3,31219,1,1,60,60,RST,1526880845.33577,1526880845.363212,0.027442,1,Reconnaissance
tcp,192.168.100.149,56551,192.168.100.7,3889,1,1,60,60,RST,1526895104.918627,1526895104.919349,0.000722,1,Reconnaissance
tcp,192.168.100.150,46874,192.168.100.5,44176,1,1,60,60,RST,1526895418.042793,1526895418.046411,0.003618,1,Reconnaissance
tcp,192.168.100.150,47095,192.168.100.3,57446,1,1,60,60,RST,1526967371.288914,1526967371.309398,0.020484,1,Reconnaissance
tcp,192.168.100.147,59460,192.168.100.3,18330,1,1,60,60,RST,1526880845.696107,1526880845.730208,0.034101,1,Reconnaissance
tcp,192.168.100.148,40850,192.168.100.3,34645,1,1,60,60,RST,1526880842.06119,1526880842.061407,0.000217,1,Reconnaissance
tcp,192.168.100.147,54202,192.168.100.3,80,5,4,855,760,RST,1526967628.08508,1526967628.085739,0.000659,1,Reconnaissance
tcp,192.168.100.150,49731,192.168.100.3,22413,1,1,60,60,RST,1526949251.330582,1526949251.370876,0.040294,1,Reconnaissance
tcp,192.168.100.147,36226,192.168.100.3,6004,1,1,60,60,RST,1526949453.017189,1526949453.017206,1.7e-05,1,Reconnaissance
tcp,192.168.100.148,42640,192.168.100.3,48746,1,1,60,60,RST,1526949243.951881,1526949243.961758,0.009877,1,Reconnaissance
tcp,192.168.100.150,56304,192.168.100.3,12970,1,1,60,60,RST,1526880845.97294,1526880846.010113,0.037173,1,Reconnaissance
tcp,192.168.100.148,54714,192.168.100.7,7777,1,1,60,60,RST,1526894262.128615,1526894262.128731,0.000116,1,Reconnaissance
tcp,192.168.100.147,65233.0,192.168.100.3,52327.0,1,1,60,60,RST,1526898842.516124,1526898842.516934,0.00081,1,Reconnaissance
tcp,192.168.100.148,64884,192.168.100.5,7911,1,1,60,60,RST,1526877836.217962,1526877836.221854,0.003892,1,Reconnaissance
tcp,192.168.100.150,60151,192.168.100.7,1033,1,1,60,60,RST,1526354176.171017,1526354176.171622,0.000605,1,Reconnaissance
tcp,192.168.100.150,49731,192.168.100.3,57505,1,1,60,60,RST,1526949256.631862,1526949256.67993,0.048068,1,Reconnaissance
tcp,192.168.100.148,40850,192.168.100.3,53979,1,1,60,60,RST,1526880843.38217,1526880843.39824,0.01607,1,Reconnaissance
tcp,192.168.100.150,47095,192.168.100.3,64363,1,1,60,60,RST,1526967371.808854,1526967371.82721,0.018356,1,Reconnaissance
tcp,192.168.100.147,52071.0,192.168.100.3,3510.0,1,1,60,60,RST,1526967365.262861,1526967365.276552,0.013691,1,Reconnaissance
tcp,192.168.100.148,50428,192.168.100.3,15330,1,1,60,60,RST,1526967370.705427,1526967370.754315,0.048888,1,Reconnaissance
udp,192.168.100.147,53280,192.168.100.3,43686,1,0,60,0,INT,1526898585.602978,1526898585.602978,0.0,1,Reconnaissance
tcp,192.168.100.147,52071.0,192.168.100.3,25757.0,1,1,60,60,RST,1526967363.068467,1526967363.068524,5.7e-05,1,Reconnaissance
tcp,192.168.100.148,57184,192.168.100.3,54907,1,1,60,60,RST,1526898860.908835,1526898860.914626,0.005791,1,Reconnaissance
tcp,192.168.100.150,48974,192.168.100.6,726,1,1,60,60,RST,1526982265.450456,1526982265.450556,0.0001,1,Reconnaissance
tcp,192.168.100.149,57044,192.168.100.3,13328,1,1,60,60,RST,1526880855.511336,1526880855.541181,0.029845,1,Reconnaissance
tcp,192.168.100.150,56304,192.168.100.3,57936,1,1,60,60,RST,1526880844.06172,1526880844.063123,0.001403,1,Reconnaissance
tcp,192.168.100.150,47095,192.168.100.3,1608,1,1,60,60,RST,1526967368.227223,1526967368.2601,0.032877,1,Reconnaissance
tcp,192.168.100.150,61890,192.168.100.5,5963,1,1,60,60,RST,1526350335.466105,1526350335.469724,0.003619,1,Reconnaissance
tcp,192.168.100.149,41228,192.168.100.5,1071,1,1,60,60,RST,1526962559.998079,1526962560.001849,0.00377,1,Reconnaissance
udp,192.168.100.149,51838,27.124.125.250,123,1,1,90,90,CON,1526344227.029374,1526344227.077939,0.048565,0,Normal
arp,192.168.100.1,,192.168.100.27,,1,1,60,60,CON,1526344302.814595,1526344302.814962,0.000367,0,Normal
arp,192.168.100.27,,192.168.100.1,,2,2,120,120,CON,1526344307.702431,1526344877.558365,569.855957,0,Normal
udp,192.168.100.150,57950,8.8.8.8,53,1,1,86,86,CON,1526344332.93344,1526344332.940963,0.007523,0,Normal
udp,192.168.100.147,43735,192.168.217.2,53,2,0,172,0,INT,1526344332.651363,1526344335.152372,2.501009,0,Normal
udp,192.168.100.148,35430,8.8.8.8,53,1,1,86,86,CON,1526344337.088303,1526344337.095529,0.007226,0,Normal
udp,192.168.100.150,8612,192.168.100.255,8610,2,0,120,0,INT,1526344338.261582,1526344338.271627,0.010045,0,Normal
udp,192.168.100.147,52216,8.8.8.8,53,1,1,86,86,CON,1526344362.126062,1526344362.133512,0.00745,0,Normal
udp,192.168.100.3,13392,205.251.194.167,53,1,1,98,268,CON,1526344599.441322,1526344599.719812,0.27849,0,Normal
udp,192.168.100.3,52067,192.5.5.241,53,1,1,82,1213,CON,1526344599.774586,1526344599.806237,0.031651,0,Normal
udp,192.168.100.3,14949,192.5.5.241,53,1,1,70,1139,CON,1526344599.774642,1526344599.80621,0.031568,0,Normal
udp,192.168.100.3,5720,205.251.195.97,53,1,1,93,230,CON,1526344600.091491,1526344600.383122,0.291631,0,Normal
udp,192.168.100.6,138,192.168.100.255,138,2,0,500,0,INT,1526344717.552359,1526345617.57519,900.022827,0,Normal
udp,192.168.100.3,65040,199.7.83.42,53,1,1,85,1216,CON,1526344814.894953,1526344814.910446,0.015493,0,Normal
udp,192.168.100.3,5353,224.0.0.251,5353,1,0,87,0,INT,1526344875.396525,1526344875.396525,0.0,0,Normal
udp,fe80::250:56ff:febe:e9d9,5353,ff02::fb,5353,1,0,107,0,INT,1526344912.623995,1526344912.623995,0.0,0,Normal
udp,fe80::c0c0:aa20:45b9:bdd9,5353,ff02::fb,5353,1,0,107,0,INT,1526345116.98077,1526345116.98077,0.0,0,Normal
udp,192.168.100.150,50232,224.0.0.251,5353,1,0,88,0,INT,1526345444.646628,1526345444.646628,0.0,0,Normal
udp,192.168.100.148,59441,224.0.0.251,5353,1,0,88,0,INT,1526345449.407702,1526345449.407702,0.0,0,Normal
udp,192.168.100.149,57131,224.0.0.251,5353,1,0,83,0,INT,1526345451.307576,1526345451.307576,0.0,0,Normal
udp,192.168.100.149,50421,224.0.0.251,5353,1,0,60,0,INT,1526345453.3113,1526345453.3113,0.0,0,Normal
udp,192.168.100.147,54674,224.0.0.251,5353,1,0,83,0,INT,1526345456.8888,1526345456.8888,0.0,0,Normal
udp,192.168.100.150,57854,192.168.217.2,53,2,0,172,0,INT,1526345478.752917,1526345481.254034,2.501117,0,Normal
udp,192.168.100.148,41399,224.0.0.251,5353,1,0,83,0,INT,1526345481.419747,1526345481.419747,0.0,0,Normal
udp,192.168.100.149,43307,192.168.217.2,53,2,0,172,0,INT,1526345480.421226,1526345482.921267,2.500041,0,Normal
udp,192.168.100.147,46227,224.0.0.251,5353,1,0,83,0,INT,1526345483.895489,1526345483.895489,0.0,0,Normal
arp,192.168.100.5,,192.168.100.1,,1,1,60,60,CON,1526345604.977909,1526345604.977987,7.8e-05,0,Normal
udp,192.168.100.27,5353.0,224.0.0.251,5353.0,1,0,183,0,INT,1526345682.993193,1526345682.993193,0.0,0,Normal
tcp,192.168.100.5,0.0,192.168.100.3,0.0,16225,0,15080400,0,CON,1526345895.032846,1526347374.679136,1479.64624,0,Normal
udp,192.168.100.7,365.0,192.168.100.3,565.0,14751,0,885060,0,INT,1526345895.032848,1526347374.732374,1479.699585,0,Normal
tcp,192.168.100.3,80.0,192.168.100.55,8080.0,26545,26545,25806623,28757872,CON,1526345895.083063,1526347374.465984,1479.382935,0,Normal
udp,192.168.100.27,68.0,192.168.100.1,67.0,1,1,342,342,CON,1526346176.040606,1526346176.04416,0.003554,0,Normal
arp,192.168.100.27,,192.168.100.1,,2,2,120,120,CON,1526346080.252158,1526346181.116464,100.864304,0,Normal
arp,192.168.100.149,,192.168.100.1,,1,1,60,60,CON,1526346280.294881,1526346280.294988,0.000107,0,Normal
udp,192.168.100.3,52337.0,199.7.91.13,53.0,1,1,70,1139,CON,1526346608.453822,1526346608.469385,0.015563,0,Normal
tcp,192.168.100.7,139.0,192.168.100.4,36390.0,4,4,280,264,CON,1526346040.632061,1526347131.088353,1090.456299,0,Normal
arp,192.168.100.1,,192.168.100.148,,1,1,60,60,CON,1526347233.972379,1526347233.972437,5.8e-05,0,Normal
udp,192.168.100.150,45932.0,27.124.125.250,123.0,1,1,90,90,CON,1526347235.097493,1526347235.146032,0.048539,0,Normal
arp,192.168.100.1,,192.168.100.150,,1,1,60,60,CON,1526347235.14593,1526347235.145995,6.5e-05,0,Normal
arp,192.168.100.147,,192.168.100.1,,1,1,60,60,CON,1526347312.697309,1526347312.697427,0.000118,0,Normal
arp,192.168.100.4,,192.168.100.1,,1,1,42,60,CON,1526347337.432338,1526347337.43257,0.000232,0,Normal
tcp,192.168.100.55,8080.0,192.168.100.3,80.0,35028,35029,37747017,34086328,CON,1526347892.267245,1526349833.126478,1940.859253,0,Normal
tcp,192.168.100.46,80.0,192.168.100.5,80.0,35028,0,33447147,0,CON,1526347892.267248,1526349833.076802,1940.80957,0,Normal
tcp,192.168.100.6,80.0,192.168.100.3,80.0,11733,0,3472968,0,CON,1526347892.320475,1526349833.076804,1940.756348,0,Normal
udp,192.168.100.3,44627.0,96.7.49.66,53.0,1,1,98,235,CON,1526348205.97408,1526348206.28163,0.30755,0,Normal
udp,192.168.100.3,47585.0,205.251.193.2,53.0,1,1,98,268,CON,1526348206.378643,1526348206.673769,0.295126,0,Normal
udp,192.168.100.3,42911.0,192.36.148.17,53.0,1,1,81,1209,CON,1526348207.904879,1526348207.962676,0.057797,0,Normal
arp,192.168.100.4,,192.168.100.7,,5,5,210,300,CON,1526348226.776398,1526349680.604551,1453.828125,0,Normal
udp,192.168.100.149,41708,27.124.125.250,123,1,1,90,90,CON,1526348323.542613,1526348323.591023,0.04841,0,Normal
arp,192.168.100.27,,192.168.100.1,,3,3,180,180,CON,1526348478.204262,1526349654.527423,1176.32312,0,Normal
tcp,192.168.100.147,51128,52.11.124.117,443,15,14,7007,10601,FIN,1526348495.197556,1526348496.020448,0.822892,0,Normal
udp,192.168.100.149,36033,192.168.217.2,53,2,0,172,0,INT,1526348497.604481,1526348500.105464,2.500983,0,Normal
udp,192.168.100.150,34969,8.8.8.8,53,1,1,86,86,CON,1526348509.064192,1526348509.071575,0.007383,0,Normal
udp,192.168.100.148,33232,192.168.217.2,53,2,0,172,0,INT,1526348507.211491,1526348509.711655,2.500164,0,Normal
udp,192.168.100.148,43346,8.8.8.8,53,1,1,86,86,CON,1526348513.711677,1526348513.719073,0.007396,0,Normal
udp,fe80::250:56ff:febe:254,8612,ff02::1,8610,2,0,156,0,INT,1526348526.292882,1526348526.302905,0.010023,0,Normal
udp,192.168.100.147,57554,8.8.8.8,53,2,2,162,278,CON,1526348545.926851,1526348546.106958,0.180107,0,Normal
udp,192.168.100.4,5353,224.0.0.251,5353,1,0,87,0,INT,1526348717.052658,1526348717.052658,0.0,0,Normal
arp,192.168.100.1,,192.168.100.4,,1,1,60,42,CON,1526348805.679731,1526348805.679753,2.2e-05,0,Normal
udp,192.168.100.147,38514,192.168.217.2,53,2,0,172,0,INT,1526349137.013047,1526349139.512971,2.499924,0,Normal
udp,192.168.100.147,40684,8.8.8.8,53,1,1,86,86,CON,1526349143.512986,1526349143.52104,0.008054,0,Normal
udp,192.168.100.150,34222,8.8.8.8,53,1,1,86,86,CON,1526349179.400091,1526349179.406812,0.006721,0,Normal
udp,192.168.100.149,34540,192.168.217.2,53,2,0,172,0,INT,1526349186.604245,1526349189.105239,2.500994,0,Normal
udp,192.168.100.149,54809,8.8.8.8,53,1,1,86,86,CON,1526349193.106052,1526349193.113258,0.007206,0,Normal
udp,192.168.100.150,35242,192.168.217.2,53,2,0,172,0,INT,1526349198.505777,1526349201.006728,2.500951,0,Normal
udp,192.168.100.149,54806,8.8.8.8,53,1,1,86,86,CON,1526349205.261737,1526349205.268748,0.007011,0,Normal
udp,192.168.100.27,5353,224.0.0.251,5353,1,0,183,0,INT,1526349282.999276,1526349282.999276,0.0,0,Normal
udp,192.168.100.150,41729,27.124.125.250,123,1,1,90,90,CON,1526349283.353334,1526349283.401965,0.048631,0,Normal
udp,192.168.100.147,36708,129.250.35.250,123,1,1,90,90,CON,1526349355.890482,1526349355.897803,0.007321,0,Normal
udp,192.168.100.4,40253,91.189.91.157,123,1,1,90,90,CON,1526349380.465756,1526349380.685618,0.219862,0,Normal
tcp,192.168.100.5,0,192.168.100.3,0,20881,0,18118177,0,CON,1526349833.126512,1526351578.934347,1745.807861,0,Normal
udp,192.168.100.3,4454,216.239.34.10,53,1,1,98,103,CON,1526350202.686316,1526350202.829468,0.143152,0,Normal
udp,192.168.100.3,50077,128.63.2.53,53,1,1,70,1139,CON,1526350203.080755,1526350203.311865,0.23111,0,Normal
udp,192.168.100.149,41857,224.0.0.251,5353,1,0,83,0,INT,1526350296.174872,1526350296.174872,0.0,0,Normal
udp,192.168.100.149,40537,224.0.0.251,5353,1,0,60,0,INT,1526350298.17768,1526350298.17768,0.0,0,Normal
udp,192.168.100.149,60248,224.0.0.251,5353,1,0,83,0,INT,1526350323.179615,1526350323.179615,0.0,0,Normal
udp,192.168.100.147,45224,224.0.0.251,5353,1,0,88,0,INT,1526350325.970197,1526350325.970197,0.0,0,Normal
udp,192.168.100.149,44604,8.8.8.8,53,1,1,86,86,CON,1526350331.775775,1526350331.783266,0.007491,0,Normal
arp,192.168.100.150,,192.168.100.1,,5,5,300,300,CON,1526350334.040883,1526351613.529263,1279.488403,0,Normal
udp,192.168.100.150,50684,8.8.8.8,53,1,1,86,86,CON,1526350335.387137,1526350335.394583,0.007446,0,Normal
udp,192.168.100.150,37233,27.124.125.250,123,1,1,90,90,CON,1526351331.607167,1526351331.655624,0.048457,0,Normal
udp,192.168.100.4,56155,91.189.91.157,123,1,1,90,90,CON,1526351428.715787,1526351428.935305,0.219518,0,Normal
udp,192.168.100.150,41144,192.168.217.2,53,2,0,172,0,INT,1526351503.173572,1526351505.673067,2.499495,0,Normal
udp,192.168.100.150,34325,8.8.8.8,53,1,1,86,86,CON,1526351530.965463,1526351530.973022,0.007559,0,Normal
udp,192.168.100.148,52476,8.8.8.8,53,1,1,86,86,CON,1526351533.914977,1526351533.922744,0.007767,0,Normal
udp,192.168.100.148,47494,192.168.217.2,53,2,0,172,0,INT,1526351540.466678,1526351542.96691,2.500232,0,Normal
udp,192.168.100.147,60219,192.168.217.2,53,2,0,172,0,INT,1526351541.7965,1526351544.297514,2.501014,0,Normal
udp,192.168.100.147,41246,192.168.217.2,53,2,0,172,0,INT,1526351616.616415,1526351619.117389,2.500974,0,Normal
udp,192.168.100.148,46862,8.8.8.8,53,1,1,86,86,CON,1526351621.862711,1526351621.869926,0.007215,0,Normal
udp,192.168.100.148,54218,224.0.0.251,5353,1,0,83,0,INT,1526351709.558642,1526351709.558642,0.0,0,Normal
tcp,192.168.100.55,8080,192.168.100.3,80,22129,22129,22429815,21786074,CON,1526351635.007326,1526352732.535245,1097.527954,0,Normal
tcp,192.168.100.3,59552,13.55.154.73,8883,953,953,376275,62898,CON,1526351635.14592,1526352732.040128,1096.894165,0,Normal
udp,192.168.100.3,52460,205.251.196.160,53,1,1,91,388,CON,1526351815.943595,1526351815.953283,0.009688,0,Normal
udp,192.168.100.3,15131,192.36.148.17,53,1,1,82,1213,CON,1526351816.265403,1526351816.323295,0.057892,0,Normal
udp,192.168.100.3,6757,192.54.112.30,53,1,1,91,845,CON,1526351817.272407,1526351817.468984,0.196577,0,Normal
udp,192.168.100.3,43648,192.54.112.30,53,1,1,91,845,CON,1526351817.309445,1526351817.506479,0.197034,0,Normal
udp,192.168.100.3,44709,192.5.5.241,53,1,1,94,849,CON,1526351817.345973,1526351817.374383,0.02841,0,Normal
udp,192.168.100.3,33288,192.12.94.30,53,1,1,91,846,CON,1526351818.033531,1526351818.199523,0.165992,0,Normal
udp,192.168.100.3,42905,192.12.94.30,53,1,1,91,846,CON,1526351818.033574,1526351818.199588,0.166014,0,Normal
udp,192.168.100.3,30179,199.19.57.1,53,1,1,92,855,CON,1526351818.115576,1526351818.330521,0.214945,0,Normal
udp,192.168.100.3,10000,199.7.83.42,53,1,1,70,1331,CON,1526351818.494516,1526351818.509567,0.015051,0,Normal
udp,192.168.100.3,31685,205.251.196.32,53,1,1,92,390,CON,1526351818.494909,1526351818.504401,0.009492,0,Normal
udp,192.168.100.3,16569,205.251.196.32,53,1,1,92,378,CON,1526351818.495013,1526351818.504474,0.009461,0,Normal
udp,192.168.100.3,8277,198.41.0.4,53,1,1,81,1209,CON,1526351818.571674,1526351818.745546,0.173872,0,Normal
udp,192.168.100.3,24682,192.41.162.30,53,1,1,91,846,CON,1526351821.540284,1526351821.70939,0.169106,0,Normal
udp,192.168.100.3,45138,156.154.101.3,53,1,1,94,887,CON,1526351821.56508,1526351821.57679,0.01171,0,Normal
udp,192.168.100.3,52681,205.251.195.59,53,1,1,91,389,CON,1526351822.385064,1526351822.668977,0.283913,0,Normal
udp,192.168.100.3,11550,205.251.198.91,53,1,1,108,285,CON,1526351822.385452,1526351822.738567,0.353115,0,Normal
udp,192.168.100.3,60668,205.251.194.84,53,1,1,91,388,CON,1526351822.385636,1526351822.670159,0.284523,0,Normal
udp,192.168.100.3,61030,192.26.92.30,53,1,1,100,754,CON,1526351823.098474,1526351823.386543,0.288069,0,Normal
udp,192.168.100.3,63574,205.251.194.102,53,1,1,106,191,CON,1526351824.571734,1526351824.863737,0.292003,0,Normal
udp,192.168.100.3,59519,156.154.102.3,53,1,1,94,887,CON,1526351824.997998,1526351825.009199,0.011201,0,Normal
udp,192.168.100.3,38918,205.251.194.154,53,1,1,100,237,CON,1526351824.998211,1526351825.276933,0.278722,0,Normal
udp,192.168.100.3,63451,192.31.80.30,53,1,1,91,846,CON,1526351825.267933,1526351825.549159,0.281226,0,Normal
udp,192.168.100.3,10013,192.31.80.30,53,1,1,91,846,CON,1526351825.268004,1526351825.548571,0.280567,0,Normal
udp,192.168.100.3,46749,199.19.53.1,53,1,1,92,855,CON,1526351825.277634,1526351825.493123,0.215489,0,Normal
udp,192.168.100.3,23937,205.251.193.212,53,1,1,91,389,CON,1526351825.375347,1526351825.676953,0.301606,0,Normal
udp,192.168.100.3,54746,205.251.196.85,53,1,1,100,181,CON,1526351825.503955,1526351825.512086,0.008131,0,Normal
arp,192.168.100.4,,192.168.100.7,,3,3,126,180,CON,1526351861.46437,1526352588.504487,727.0401,0,Normal
udp,192.168.100.3,46298,216.239.36.10,53,1,1,98,103,CON,1526352006.619174,1526352006.761791,0.142617,0,Normal
udp,192.168.100.3,2935,192.58.128.30,53,1,1,70,1139,CON,1526352006.78599,1526352006.800947,0.014957,0,Normal
tcp,192.168.100.3,58199,54.230.135.92,443,22,18,2479,5542,FIN,1526351854.516771,1526352025.334916,170.818146,0,Normal
udp,192.168.100.3,58407,192.48.79.30,53,1,1,95,476,CON,1526352070.412788,1526352070.607904,0.195116,0,Normal
udp,192.168.100.3,13330,199.19.54.1,53,1,1,92,855,CON,1526352072.524448,1526352072.682177,0.157729,0,Normal
udp,192.168.100.3,3004,205.251.197.209,53,1,1,94,380,CON,1526352072.772941,1526352072.782851,0.00991,0,Normal
udp,192.168.100.3,30656,205.251.193.78,53,1,1,94,392,CON,1526352072.773065,1526352073.080534,0.307469,0,Normal
udp,192.168.100.3,49146,205.251.192.183,53,1,1,92,390,CON,1526352072.825618,1526352073.120639,0.295021,0,Normal
udp,192.168.100.3,51828,205.251.192.183,53,1,1,92,378,CON,1526352072.825721,1526352073.138614,0.312893,0,Normal
udp,192.168.100.3,58100,192.35.51.30,53,1,1,91,845,CON,1526352073.283418,1526352073.449486,0.166068,0,Normal
udp,192.168.100.3,14575,199.249.120.1,53,1,1,92,855,CON,1526352073.286702,1526352073.297572,0.01087,0,Normal
udp,192.168.100.3,9923,205.251.194.250,53,1,1,92,378,CON,1526352073.297916,1526352073.591659,0.293743,0,Normal
udp,192.168.100.3,20003,205.251.192.42,53,1,1,91,376,CON,1526352073.450281,1526352073.747464,0.297183,0,Normal
udp,192.168.100.3,33680,205.251.194.48,53,1,1,130,315,CON,1526352073.460932,1526352073.75296,0.292028,0,Normal
udp,192.168.100.3,13840,192.33.4.12,53,1,1,70,1139,CON,1526352073.753226,1526352073.929129,0.175903,0,Normal
udp,192.168.100.3,49814,192.55.83.30,53,1,1,84,805,CON,1526352073.92986,1526352074.097118,0.167258,0,Normal
udp,192.168.100.3,5353,224.0.0.251,5353,1,0,87,0,INT,1526352075.797204,1526352075.797204,0.0,0,Normal
udp,192.168.100.3,23233,193.108.91.240,53,1,1,104,315,CON,1526352083.558058,1526352083.566093,0.008035,0,Normal
udp,192.168.100.3,44833,199.249.120.1,53,1,1,92,855,CON,1526352084.249821,1526352084.26087,0.011049,0,Normal
udp,192.168.100.3,64432,205.251.198.61,53,1,1,99,236,CON,1526352087.280371,1526352087.621463,0.341092,0,Normal
udp,192.168.100.3,4185,199.249.112.1,53,1,1,92,847,CON,1526352088.172109,1526352088.183099,0.01099,0,Normal
udp,192.168.100.3,24249,192.42.93.30,53,1,1,91,846,CON,1526352088.172806,1526352088.339101,0.166295,0,Normal
